58.732 3449.453 0
244.18 59623.753 1
121.633 14794.655 1
105.043 11034.022 0
184.609 34080.555 1
185.274 34326.557 0
46.144 2129.241 0
95.434 9107.7 0
177.507 31508.691 0
192.984 37242.82 0
158.485 25117.372 1
156.457 24478.773 1
164.87 27182.2 1
171.602 29447.362 1
261.697 68485.137 1
250.616 62808.139 0
42.32 1791.004 0
214.07 45825.804 0
270.272 73046.736 0
91.122 8303.299 0
76.179 5803.171 0
14.446 208.677 0
47.405 2247.201 0
37.081 1374.983 0
78.697 6193.163 1
239.433 57328.041 0
183.922 33827.359 0
273.943 75044.677 1
172.523 29764.227 1
229.154 52511.731 0
119.96 14390.365 0
118.251 13983.413 0
59.384 3526.493 0
141.459 20010.684 1
84.94 7214.812 1
107.517 11559.932 0
267.979 71812.787 1
68.564 4701.081 0
177.964 31671.168 0
70.213 4929.906 0
91.626 8395.315 0
238.022 56654.258 0
60.176 3621.104 0
175.517 30806.14 1
131.592 17316.47 0
87.61 7675.587 0
23.865 569.526 0
40.013 1601.039 0
101.069 10214.967 0
242.186 58654.014 1
76.504 5852.887 0
71.77 5150.868 0
264.359 69885.82 1
298.034 88824.485 1
254.832 64939.163 0
274.027 75090.577 0
146.668 21511.567 1
75.081 5637.207 0
47.066 2215.232 0
91.108 8300.707 0
