  1   8.00  14.00 2  16 1   8.00  10.00  14.00  17.00  0.200  0.300  0.500
  2  15.00  10.00 3  27 0  15.00  17.00  10.00  13.00  0.200  0.300  0.500
  3  22.00   6.00 1  38 1  22.00  24.00   6.00   9.00  0.200  0.300  0.500
  4   6.00   2.00 2  49 0   6.00   8.00   2.00   5.00  0.200  0.300  0.500
  5  13.00  15.00 3  60 1  13.00  15.00  15.00  18.00  0.200  0.300  0.500
  6  20.00  11.00 1  11 0  20.00  22.00  11.00  14.00  0.200  0.300  0.500
  7   4.00   7.00 2  22 1   4.00   6.00   7.00  10.00  0.200  0.300  0.500
  8  11.00   3.00 3  33 0  11.00  13.00   3.00   6.00  0.200  0.300  0.500
  9  18.00  16.00 1  44 1  18.00  20.00  16.00  19.00  0.200  0.300  0.500
 10   2.00  12.00 2  55 0   2.00   4.00  12.00  15.00  0.200  0.300  0.500
 11   9.00   8.00 3   6 1   9.00  11.00   8.00  11.00  0.200  0.300  0.500
 12  16.00   4.00 1  17 0  16.00  18.00   4.00   7.00  0.200  0.300  0.500
 13  23.00  17.00 2  28 1  23.00  25.00  17.00  20.00  0.200  0.300  0.500
 14   7.00  13.00 3  39 0   7.00   9.00  13.00  16.00  0.200  0.300  0.500
 15  14.00   9.00 1  50 1  14.00  16.00   9.00  12.00  0.200  0.300  0.500
 16  21.00   5.00 2  61 0  21.00  23.00   5.00   8.00  0.200  0.300  0.500
 17   5.00   1.00 3  12 1   5.00   7.00   1.00   4.00  0.200  0.300  0.500
 18  12.00  14.00 1  23 0  12.00  14.00  14.00  17.00  0.200  0.300  0.500
 19  19.00  10.00 2  34 1  19.00  21.00  10.00  13.00  0.200  0.300  0.500
 20   3.00   6.00 3  45 0   3.00   5.00   6.00   9.00  0.200  0.300  0.500
