tdaR	The data file rrdat.1, read and named	120	4b0a731f43e6b03a
tdaR	Episode data, single destination state	20	034be17334953171
tdaR	Episode data, alternative destination states	41	8608f023d1e66e57
tdaR	ed3.cf: multi-episode data	193	3bdc3abea9cb5145
tdaR	gd2.cf	36	4430c79f930d2f87
tdaR	plg: the graph of gd1.dat (gd3.cf)	75	d701a4ec091b9f74
tdaR	gd15a.cf	41	eff35e71b46079be
tdaR	gd15b.cf	41	8bdc4a263e84e64b
tdaR	pltree (gd15.cf)	41	e35eb4b7f04f36f0
tdaR	seq.d2 read both ways (seq3.cf)	145	e496179b8eacc0c9
tdaR	seqpd (seq5.cf)	659	bcde39b7f177ce4f
tdaR	seqsi (seq6.cf)	217	5e5596d39fc2e1ed
tdaR	ejoin (ej1.cf)	215	f2c7e51959c7fa79
tdaR	plot1.cf	23	6f0d3d65ef2dd74d
tdaR	plot2.cf	14	e141f990e45d6b4b
tdaR	plot3.cf	15	b03d633298d4ea5d
tdaR	plot4.cf	17	8001ba0f0be532a9
tdaR	plot5.cf	24	6ac484687bd59f12
tdaR	plot6.cf	38	9ef1e4e56af88ff3
tdaR	plot7.cf	70	7c639c4f0b043c87
tdaR	plot8.cf	17	1280661e22f5f252
tdaR	plot9.cf	15	7b4ba3f442870e14
tdaR	plot10.cf	16	af66b36d6dc80e2f
tdaR	plots.cf	95	e07187346eb650ff
tdaR	plot11.cf	16	b05e44d714271f60
tdaR	plot12.cf	31	04423c2749405456
tdaR	plot13.cf	75	a101ea6910dfdca2
tdaR	plot14.cf	95	c3ade78c884d5d1e
tdaR	plot15.cf	86	070ad2640353d694
tdaR	plot16.cf	47	41f2550eebb7c665
tdaR	plot17.cf	14	5901778f0b88b81a
tdaR	plot18.cf	5	8e93d4c226189c5a
tdaR	plot19.cf	22	73887792260e48cc
tdaR	plot20.cf	23	fadcde6c71283511
tdaR	plot21.cf	31	7123191d78056291
tdaR	Shape, product, transpose, trace	25	31721eaad94e4abb
tdaR	Diagonals	52	b6d46e24b55257cb
tdaR	Elementwise square roots	24	f84af7ab3036b3dc
tdaR	Concatenating, summing, selecting, trimming	81	f72ead9357ce1fa8
tdaR	Vectorising, Kronecker product, permutations	113	3aa664bdd11195a1
tdaR	Gaussian elimination	35	2830f07445a1140c
tdaR	msort, msort1, mrank	49	5bfa9ebc7c706ed7
tdaR	mcent, mstand, mscal1	34	0c549334cb54df29
tdaR	The three norms	6	8555fed775fb6303
tdaR	minvd, minvs	42	4338908b07010896
tdaR	A generalized inverse, and the identity that defines it	56	97a610b10d465c0a
tdaR	mchol	26	ed73d8312eacb980
tdaR	mls	40	cd2b8fa6b7743016
tdaR	mlse	41	cab034f5a7e23397
tdaR	mlsi	39	d22a1de9e69f0231
tdaR	mev and mevs	155	9547083af001f630
tdaR	msvd1 against mevs	80	ae18da47538204ca
tdaR	mlp with one equality row	45	cfa0f42814702941
tdaR	mproc, mnum	41	95951415ace4d6f4
tdaR	evalf	7	eee59408789fc141
tdaR	TDA’s random numbers	13	4a79474c945aa092
tdaR	change and cntch, record mode and block mode	231	4f8f650688e88e04
tdaR	gcnt, grec, gmean, gstd	90	619e84a78d03f0c4
tdaR	evalf2: a function, its gradient and Hessian (deriv1.cf)	10	c42af77a06729a4f
tdaR	integrate: int1.cf	12	d8ddc7468a4acb09
tdaR	int() inside an expression (int2.cf, int3.cf)	11	4a625eca0acc60b6
tdaR	sma: the three smoothings of ds3.cf	89	52353e1712de89a2
tdaR	smd: the three smoothers of ds4.cf	53	93b8d6c75802538b
tdaR	smd: ds4.cf, drawn	20	bb5c47ae4058020b
tdaR	spl: ds5.cf	61	80490a54c373b6f8
tdaR	spl: ds5.cf, drawn	15	55bdc2e6a5b51229
tdaR	fmin: fmin1.cf	13	12d53fabaf45fbe2
tdaR	fmin with data: fmin2.cf	13	b1a5bdb5e2edd590
tdaR	dstat on ds1.dat	33	fbcf619c9544eea1
tdaR	gdf: exact data (the manual’s Box 3)	81	7a2033bb3664830e
tdaR	gdf: right censored data (Boxes 4 and 5)	56	1108c1b9e03bdfd9
tdaR	gdf: the joint distribution (Box 6)	78	37f89eb8c2062635
tdaR	gdf: joint distribution, censored (Boxes 9 and 10)	160	c706a6f3636b4f57
tdaR	gdf: the two joint methods (Box 12)	137	b7a4b2735f5ce145
tdaR	quant	34	4b75a025063786b9
tdaR	freq and freq2	106	077b886586934265
tdaR	atab	57	0fdc1b88da157b47
tdaR	corr	27	77ee39a58692c1d0
tdaR	freq2 with contingency measures	92	c30093631e266b74
tdaR	Points from TDA’s generator	3	7740bc7af6bf637d
tdaR	A scatterplot	11	cb56731d731343de
tdaR	A sunflower plot	12	9507a9cb8455ee8f
tdaR	A scatterplot with a lowess smooth	12	4c6ee5ba05410e46
tdaR	A histogram (dh1.cf)	17	f910a4b20832ebc0
tdaR	A kernel density estimate (dh2.cf)	13	5f4f3edd6398efe0
tdaR	ineq	35	68457b0d00cc4ad0
tdaR	segr	42	7e7dd2343a92ff7b
tdaR	A life table, 30-month intervals	258	47d186ea86fdd796
tdaR	The estimate as a data frame (ple1.cf)	135	87b1edec8931f5a9
tdaR	Product-limit estimation with case weights	220	f863ccb2b2bdea81
tdaR	ple2.cf: the job data, one destination	216	a31cdab0db42a4a6
tdaR	Sub-survivor functions, four destination states	21	049e2093701dfcb3
tdaR	One survivor function per destination state	19	eddd2408e3c01b10
tdaR	Quantiles of the survivor function	95	d13b9bbc638db381
tdaR	ple6.cf: comparing two survivor functions	31	336dcb9f990b606a
tdaR	Men and women	30	550e1f78ad08b947
tdaR	Survivor functions with confidence bands	16	5a43483cc7023706
tdaR	epsdat: state distributions (ed5.cf)	119	8a8705dd29d091d0
tdaR	seqlg: length and gaps	57	e20021d36693de56
tdaR	seqgc	77	d879813df6483434
tdaR	seqsd and seqen	103	ba4a2e050efcec4c
tdaR	seqpm	31	da36394dbb0309db
tdaR	seqm (seqm1.cf)	15	36e784138f5e8977
tdaR	The alignment behind the distance	98	d2fe45ce53b5dced
tdaR	A substitution cost matrix	118	3a92abd32d0b7cd6
tdaR	seqm’s s= option (seqm1b.cf, seqm1c.cf)	155	67c1cf5d23b1ae8c
tdaR	indel costs (seqm4.cf)	63	ee14a6770e249a34
tdaR	seqm5.cf: substitution costs based on the data	20	f6f568ff93eb6cdd
tdaR	lsreg	27	48dc45d36d78de9c
tdaR	Equality and inequality constraints	36	912618aa22d07982
tdaR	A regression per region	74	5014477060a793af
tdaR	l1reg	38	16e3d0b794e70a51
tdaR	A curve that is hard to recover, plus noise	3	e4ba812d845c3b09
tdaR	npreg: the kernel estimate	46	889d33e3c35b3e83
tdaR	npreg, against the curve it is estimating	19	a1e2cf8c18aa3f65
tdaR	An exponential model written as a likelihood (frml1.cf)	56	150a9aa2433227b7
tdaR	Binary logit (qr1.cf)	197	cbe8726ee56b617f
tdaR	The same data, probit	24	0849d701acef5e8d
tdaR	plot-bin.cf	27	e6ac4d5fb004c1ae
tdaR	A grouped logit, with and without a random effect (qr5.cf)	97	eecac00c86b91fbe
